idx,true,pt_out0,pt_out1,pt_pred,fp32_out0,fp32_out1,fp32_pred,int8_out0,int8_out1,int8_pred,int8_deq0,int8_deq1
43,0,-0.928496,0.161624,1,-0.928496,0.161624,1,-15,12,1,-0.9431,0.1640
44,1,-1.338326,1.159443,1,-1.338327,1.159443,1,-25,36,1,-1.3531,1.1481
45,0,2.303801,-2.344501,0,2.303801,-2.344501,0,64,-49,0,2.2962,-2.3372
46,1,-1.614182,1.330987,1,-1.614182,1.330987,1,-32,40,1,-1.6402,1.3121
47,1,0.010564,-0.715900,0,0.010564,-0.715899,0,8,-9,0,0.0000,-0.6971
48,0,-0.031023,-0.921786,0,-0.031024,-0.921787,0,8,-14,0,0.0000,-0.9021
49,1,-0.481531,-0.099167,1,-0.481531,-0.099167,1,-4,6,1,-0.4920,-0.0820
50,1,-0.786914,-0.191075,1,-0.786914,-0.191075,1,-11,3,1,-0.7791,-0.2050
51,1,0.680119,-0.779179,0,0.680119,-0.779179,0,24,-11,0,0.6561,-0.7791
52,0,0.153760,-0.931805,0,0.153761,-0.931805,0,12,-14,0,0.1640,-0.9021
53,1,-0.348780,0.351114,1,-0.348780,0.351114,1,-1,16,1,-0.3690,0.3280
54,0,-0.233001,-0.778898,0,-0.233001,-0.778898,0,2,-11,0,-0.2460,-0.7791
55,0,2.407003,-2.432120,0,2.407004,-2.432120,0,67,-51,0,2.4192,-2.4192
56,1,-1.566586,1.328207,1,-1.566586,1.328208,1,-30,40,1,-1.5581,1.3121
57,1,-0.802635,-0.157764,1,-0.802634,-0.157764,1,-12,5,1,-0.8201,-0.1230
58,0,0.245620,-1.106357,0,0.245620,-1.106357,0,14,-18,0,0.2460,-1.0661
59,1,0.605682,-1.412361,0,0.605682,-1.412361,0,23,-26,0,0.6151,-1.3941
60,0,2.267427,-2.325002,0,2.267427,-2.325003,0,63,-49,0,2.2552,-2.3372
61,1,-3.222543,3.096837,1,-3.222543,3.096837,1,-71,83,1,-3.2393,3.0753
62,0,1.715975,-1.879389,0,1.715975,-1.879390,0,49,-38,0,1.6812,-1.8862
63,0,1.038434,-1.747790,0,1.038435,-1.747789,0,33,-34,0,1.0251,-1.7222
64,1,-0.359406,-0.393500,0,-0.359407,-0.393499,0,-1,-1,0,-0.3690,-0.3690
65,0,-0.381386,-0.315426,1,-0.381386,-0.315426,1,-1,0,1,-0.3690,-0.3280
66,0,2.017937,-2.245721,0,2.017939,-2.245720,0,57,-47,0,2.0092,-2.2552
67,1,-0.322516,-0.519967,0,-0.322515,-0.519966,0,0,-4,0,-0.3280,-0.4920
68,1,-0.880798,-0.105872,1,-0.880797,-0.105872,1,-13,6,1,-0.8611,-0.0820
69,1,-0.201627,-0.725958,0,-0.201627,-0.725957,0,3,-9,0,-0.2050,-0.6971
70,1,-1.292497,0.559340,1,-1.292496,0.559340,1,-23,22,1,-1.2711,0.5741
71,1,-0.750906,-0.157438,1,-0.750907,-0.157438,1,-10,4,1,-0.7381,-0.1640
72,1,-0.096904,-0.583110,0,-0.096904,-0.583111,0,5,-6,0,-0.1230,-0.5741
73,1,-4.290124,3.728304,1,-4.290127,3.728304,1,-97,99,1,-4.3054,3.7313
74,1,-5.079443,4.441948,1,-5.079443,4.441949,1,-116,116,1,-5.0845,4.4284
75,1,-1.389536,0.492563,1,-1.389536,0.492563,1,-26,20,1,-1.3941,0.4920
76,1,-0.612196,-0.335193,1,-0.612195,-0.335193,1,-7,0,1,-0.6151,-0.3280
77,1,-2.348000,2.231959,1,-2.348001,2.231959,1,-49,62,1,-2.3372,2.2142
78,1,-2.769647,2.434549,1,-2.769647,2.434549,1,-59,67,1,-2.7473,2.4192
79,0,0.662696,-1.542408,0,0.662696,-1.542409,0,24,-29,0,0.6561,-1.5171
80,0,2.215400,-2.239856,0,2.215399,-2.239856,0,62,-47,0,2.2142,-2.2552
81,0,1.831369,-1.948997,0,1.831370,-1.948996,0,52,-39,0,1.8042,-1.9272
82,1,-2.146674,2.052085,1,-2.146674,2.052086,1,-45,58,1,-2.1732,2.0502
83,1,-1.925346,0.972495,1,-1.925346,0.972495,1,-39,32,1,-1.9272,0.9841
84,1,-0.965048,-0.097707,1,-0.965048,-0.097707,1,-15,5,1,-0.9431,-0.1230
85,1,-1.021386,0.046135,1,-1.021386,0.046134,1,-17,10,1,-1.0251,0.0820
86,0,2.201099,-2.272792,0,2.201100,-2.272792,0,61,-48,0,2.1732,-2.2962
87,1,0.349174,-1.176387,0,0.349175,-1.176386,0,16,-20,0,0.3280,-1.1481
88,0,-0.561157,-0.456659,1,-0.561157,-0.456659,1,-6,-3,1,-0.5741,-0.4510
89,0,-0.882788,0.006364,1,-0.882788,0.006363,1,-14,9,1,-0.9021,0.0410
90,0,-0.420170,-0.625851,0,-0.420170,-0.625850,0,-2,-7,0,-0.4100,-0.6151
91,1,-2.075941,1.727608,1,-2.075942,1.727608,1,-43,50,1,-2.0912,1.7222
92,0,0.225748,-1.062027,0,0.225748,-1.062027,0,13,-17,0,0.2050,-1.0251
93,1,-4.342475,3.916794,1,-4.342474,3.916794,1,-98,104,1,-4.3464,3.9364
94,0,0.219320,-1.024831,0,0.219319,-1.024831,0,14,-17,0,0.2460,-1.0251
95,0,-0.107336,-0.919066,0,-0.107336,-0.919066,0,5,-14,0,-0.1230,-0.9021
96,1,-0.405569,-0.524767,0,-0.405570,-0.524766,0,-2,-4,0,-0.4100,-0.4920
97,1,-4.983300,4.285238,1,-4.983302,4.285237,1,-113,112,1,-4.9615,4.2644
98,0,2.300946,-2.385142,0,2.300946,-2.385143,0,64,-50,0,2.2962,-2.3782
99,0,-0.115047,-0.712481,0,-0.115047,-0.712481,0,6,-10,0,-0.0820,-0.7381
100,1,-5.814344,5.106023,1,-5.814343,5.106024,1,-128,127,1,-5.5765,4.8794
101,0,2.194454,-2.390289,0,2.194453,-2.390288,0,61,-50,0,2.1732,-2.3782
102,0,1.114204,-1.296068,0,1.114205,-1.296067,0,35,-24,0,1.1071,-1.3121
103,1,-0.747513,0.262697,1,-0.747512,0.262697,1,-10,15,1,-0.7381,0.2870
104,1,-2.152410,1.137478,1,-2.152410,1.137478,1,-44,36,1,-2.1322,1.1481
105,0,-0.272382,-0.439332,0,-0.272382,-0.439332,0,2,-3,0,-0.2460,-0.4510
106,0,-0.089414,-0.814383,0,-0.089414,-0.814381,0,6,-12,0,-0.0820,-0.8201
107,1,-6.851996,6.257661,1,-6.851995,6.257658,1,-128,127,1,-5.5765,4.8794
108,0,-0.584676,-0.386582,1,-0.584676,-0.386582,1,-6,-1,1,-0.5741,-0.3690
109,1,1.351916,-1.986057,0,1.351916,-1.986057,0,41,-39,0,1.3531,-1.9272
110,1,0.257581,-1.101133,0,0.257581,-1.101134,0,14,-18,0,0.2460,-1.0661
111,1,-0.062519,-0.835634,0,-0.062519,-0.835634,0,7,-12,0,-0.0410,-0.8201
112,0,1.463609,-1.571826,0,1.463610,-1.571827,0,43,-30,0,1.4351,-1.5581
113,1,-5.108942,4.404232,1,-5.108940,4.404234,1,-116,115,1,-5.0845,4.3874
114,0,0.137710,-0.948084,0,0.137710,-0.948085,0,12,-15,0,0.1640,-0.9431
115,0,1.591999,-1.849612,0,1.591999,-1.849611,0,46,-37,0,1.5581,-1.8452
116,1,-3.196897,2.752448,1,-3.196898,2.752449,1,-70,75,1,-3.1983,2.7473
117,0,1.474235,-1.734505,0,1.474235,-1.734506,0,44,-34,0,1.4761,-1.7222
118,0,-1.037472,0.167615,1,-1.037472,0.167615,1,-17,12,1,-1.0251,0.1640
119,1,-3.045157,2.635266,1,-3.045157,2.635266,1,-66,72,1,-3.0343,2.6242
120,0,0.739789,-1.129644,0,0.739789,-1.129644,0,26,-20,0,0.7381,-1.1481
121,1,-1.921881,1.643944,1,-1.921881,1.643944,1,-39,48,1,-1.9272,1.6402
122,1,-1.485573,0.559692,1,-1.485573,0.559691,1,-28,22,1,-1.4761,0.5741
123,1,-3.210476,2.981567,1,-3.210474,2.981567,1,-72,82,1,-3.2803,3.0343
124,0,2.226447,-2.269323,0,2.226447,-2.269323,0,62,-47,0,2.2142,-2.2552
125,1,-1.546223,1.344110,1,-1.546223,1.344111,1,-30,41,1,-1.5581,1.3531
126,0,1.375657,-1.637309,0,1.375655,-1.637308,0,42,-32,0,1.3941,-1.6402
127,0,-1.076522,0.533413,1,-1.076522,0.533413,1,-18,21,1,-1.0661,0.5330
128,1,-4.471250,3.956894,1,-4.471250,3.956893,1,-101,104,1,-4.4694,3.9364
129,1,-3.173897,2.932339,1,-3.173896,2.932339,1,-70,80,1,-3.1983,2.9523
130,1,-4.089190,3.438769,1,-4.089191,3.438770,1,-92,92,1,-4.1004,3.4443
131,1,-0.101153,-0.772808,0,-0.101153,-0.772808,0,5,-10,0,-0.1230,-0.7381
132,0,2.079876,-2.289126,0,2.079875,-2.289127,0,58,-48,0,2.0502,-2.2962
133,0,-1.233873,0.278421,1,-1.233873,0.278421,1,-22,15,1,-1.2301,0.2870
134,0,1.974019,-2.017074,0,1.974019,-2.017074,0,56,-41,0,1.9682,-2.0092
135,1,-1.539136,1.446281,1,-1.539136,1.446281,1,-30,43,1,-1.5581,1.4351
136,0,2.181525,-2.261002,0,2.181524,-2.261002,0,61,-47,0,2.1732,-2.2552
137,1,0.084674,-0.851572,0,0.084674,-0.851573,0,10,-12,0,0.0820,-0.8201
138,0,1.013102,-1.215742,0,1.013101,-1.215742,0,32,-22,0,0.9841,-1.2301
139,0,-0.224357,-0.474862,0,-0.224358,-0.474861,0,2,-3,0,-0.2460,-0.4510
140,1,-1.591217,1.456688,1,-1.591218,1.456688,1,-31,43,1,-1.5991,1.4351
141,0,0.890708,-0.809732,0,0.890708,-0.809732,0,30,-12,0,0.9021,-0.8201
142,0,0.049601,-1.029689,0,0.049601,-1.029688,0,9,-16,0,0.0410,-0.9841
143,1,-2.767843,2.673763,1,-2.767845,2.673764,1,-60,74,1,-2.7883,2.7062
144,0,-0.172368,-0.836909,0,-0.172368,-0.836909,0,4,-12,0,-0.1640,-0.8201
145,1,0.352082,-1.172989,0,0.352082,-1.172989,0,17,-21,0,0.3690,-1.1891
146,0,-1.547338,1.021056,1,-1.547337,1.021056,1,-29,32,1,-1.5171,0.9841
147,1,-0.277008,-0.474587,0,-0.277009,-0.474587,0,2,-4,0,-0.2460,-0.4920
148,1,-0.880329,0.681350,1,-0.880329,0.681350,1,-14,25,1,-0.9021,0.6971
149,0,2.313987,-2.327667,0,2.313987,-2.327668,0,64,-49,0,2.2962,-2.3372
